timestamp,log_type,message,stacktrace
21.97379,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
21.9856,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
21.9856,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
21.9856,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
21.9856,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
21.9856,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
21.9856,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
21.9856,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
21.9856,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
21.9856,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
21.99786,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
21.99786,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
21.99786,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
21.99786,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
21.99786,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.00831,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.00831,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.00831,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.00831,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.00831,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.01962,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.03025,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.04156,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.05226,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.05226,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.05226,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.05226,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.05226,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.05226,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.05226,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.05226,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.05226,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.06316,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.06316,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.06316,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.06316,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.06316,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.07425,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.07425,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.07425,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.07425,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.07425,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.08689,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.09566,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.10995,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.10995,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.10995,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.10995,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.10995,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.11963,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.12952,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.12952,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.12952,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.12952,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.12952,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.14186,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.14186,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.14186,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.14186,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.14186,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.15234,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.16207,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.17451,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.17451,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.17451,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.17451,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.17451,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.18793,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.19618,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.20781,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.22011,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.22863,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.22863,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.22863,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.22863,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.22863,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.2418,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.25099,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.25099,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.25099,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.25099,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.25099,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.26382,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.26382,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.26382,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.26382,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.26382,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
22.27854,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.28493,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
22.29747,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
